sentenceId,raw_text,aspectTerms,aspectCategories
32:1,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.","[{'term': 'games', 'polarity': 'neutral'}, {'term': 'Photoshop', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
769:1,"It doesnt get hot like my PC, with technology always at the tip of our fingertips anytime I forget how to do something i just google it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
997:12,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.","[{'term': '""WLAN"" card', 'polarity': 'neutral'}, {'term': 'LAN device drivers', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
934:1,"This by far beats any computer out on the market today built well, battery life AMAZING.","[{'term': 'built', 'polarity': 'positive'}, {'term': 'battery life', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
118:2,"I haven't used it for anything high tech yet, but I love it already.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:543,"The OS is easy, and offers all kinds of surprises.","[{'term': 'OS', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
884:1,I had to get Apple Customer Support to correct the problem.,"[{'term': 'Apple Customer Support', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
986:1,Ideal for someone on the go or for a high school students.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
834:1,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,"[{'term': 'Firewire 800', 'polarity': 'positive'}, {'term': 'USB3', 'polarity': 'negative'}, {'term': 'USB3', 'polarity': 'neutral'}, {'term': 'MAC OS', 'polarity': 'negative'}, {'term': 'Windows 7', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
146:1,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.","[{'term': 'iTunes', 'polarity': 'positive'}, {'term': 'security', 'polarity': 'positive'}, {'term': 'Mini form factor', 'polarity': 'positive'}, {'term': 'graphics stuff', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:1472,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,"[{'term': 'card reader', 'polarity': 'negative'}, {'term': 'remove the card', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
263:4,This flaw unfortunately detracts from everything else Apple got right with the Mini.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
755:1,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.","[{'term': 'spinning hard disk', 'polarity': 'neutral'}, {'term': 'ssd drive', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
55:1,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,"[{'term': 'HDMI', 'polarity': 'neutral'}, {'term': 'firmware patch', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
762:7,With the needs of a professional photographer I generally need to keep up with the best specs.,"[{'term': 'specs', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
277:1,Added an iMac about 2 years later.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
685:1,packing and everything was perfect,"[{'term': 'packing', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1079:1,I will not hesitate to recommend it to family and friends,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1068:1,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.,"[{'term': 'mother boards', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
474:1,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.","[{'term': 'Mother Board', 'polarity': 'negative'}, {'term': 'graphics card', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
946:1,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,"[{'term': '4G of RAM', 'polarity': 'neutral'}, {'term': '8G of RAM', 'polarity': 'neutral'}, {'term': 'performs', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
184:1,This computer is also awesome for my sons virtual home schooling.,"[{'term': 'virtual home schooling', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
786:31,Cost is more as compared to other brands.,"[{'term': 'Cost', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
932:1,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,"[{'term': 'operating system', 'polarity': 'positive'}, {'term': 'size', 'polarity': 'positive'}, {'term': 'weight', 'polarity': 'positive'}, {'term': 'mobility', 'polarity': 'positive'}, {'term': 'durability of the battery', 'polarity': 'positive'}, {'term': 'functions provided by the trackpad', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
256:1,This hardware seems to be better than the iMac in that it isn't $1400 and smaller.,"[{'term': 'hardware', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
246:1,I'm done with WinDoze computers.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
520:1,I've had it for about 2 months now and found no issues with software or updates.,"[{'term': 'software', 'polarity': 'neutral'}, {'term': 'updates', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
306:2,the latest version does not have a disc drive.,"[{'term': 'disc drive', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
280:11,Screen - although some people might complain about low res which I think is ridiculous.,"[{'term': 'Screen', 'polarity': 'positive'}, {'term': 'res', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
